image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0034995,external,data/processed/testset/images/ISIC_0034995.jpg,BCC,BKL,2,4,0.7599726319313049,False
ISIC_0034996,vidir_modern,data/processed/testset/images/ISIC_0034996.jpg,NV,NV,1,1,0.5626440048217773,True
ISIC_0034997,external,data/processed/testset/images/ISIC_0034997.jpg,BKL,BKL,4,4,0.9991300702095032,True
ISIC_0034998,vidir_modern,data/processed/testset/images/ISIC_0034998.jpg,MEL,MEL,0,0,0.9929185509681702,True
ISIC_0034999,external,data/processed/testset/images/ISIC_0034999.jpg,BKL,BKL,4,4,0.8267335891723633,True
ISIC_0035000,rosendahl,data/processed/testset/images/ISIC_0035000.jpg,MEL,MEL,0,0,0.653662919998169,True
ISIC_0035001,rosendahl,data/processed/testset/images/ISIC_0035001.jpg,AKIEC,AKIEC,3,3,0.9980564117431641,True
ISIC_0035002,vidir_molemax,data/processed/testset/images/ISIC_0035002.jpg,NV,NV,1,1,0.9999637603759766,True
ISIC_0035003,vidir_molemax,data/processed/testset/images/ISIC_0035003.jpg,NV,NV,1,1,0.9999666213989258,True
ISIC_0035004,external,data/processed/testset/images/ISIC_0035004.jpg,BKL,BKL,4,4,0.9511213898658752,True
ISIC_0035005,vidir_modern,data/processed/testset/images/ISIC_0035005.jpg,NV,NV,1,1,0.9995222091674805,True
ISIC_0035006,vidir_molemax,data/processed/testset/images/ISIC_0035006.jpg,NV,NV,1,1,0.9998818635940552,True
ISIC_0035007,vienna_dias,data/processed/testset/images/ISIC_0035007.jpg,NV,NV,1,1,0.9972803592681885,True
ISIC_0035008,rosendahl,data/processed/testset/images/ISIC_0035008.jpg,AKIEC,BCC,3,2,0.9459602236747742,False
ISIC_0035009,rosendahl,data/processed/testset/images/ISIC_0035009.jpg,NV,NV,1,1,0.9848496913909912,True
ISIC_0035010,vidir_modern,data/processed/testset/images/ISIC_0035010.jpg,BKL,BKL,4,4,0.9999765157699585,True
ISIC_0035011,rosendahl,data/processed/testset/images/ISIC_0035011.jpg,NV,NV,1,1,0.9991613626480103,True
ISIC_0035012,external,data/processed/testset/images/ISIC_0035012.jpg,DF,NV,5,1,0.7662381529808044,False
ISIC_0035013,vidir_molemax,data/processed/testset/images/ISIC_0035013.jpg,NV,NV,1,1,0.9999778270721436,True
ISIC_0035014,vidir_molemax,data/processed/testset/images/ISIC_0035014.jpg,NV,NV,1,1,0.9999088048934937,True
ISIC_0035015,vidir_molemax,data/processed/testset/images/ISIC_0035015.jpg,NV,NV,1,1,0.9999595880508423,True
ISIC_0035016,vidir_molemax,data/processed/testset/images/ISIC_0035016.jpg,NV,NV,1,1,0.9724494814872742,True
ISIC_0035017,vidir_molemax,data/processed/testset/images/ISIC_0035017.jpg,NV,NV,1,1,0.9999151229858398,True
ISIC_0035018,vidir_modern,data/processed/testset/images/ISIC_0035018.jpg,BKL,BKL,4,4,0.9978673458099365,True
ISIC_0035019,vidir_molemax,data/processed/testset/images/ISIC_0035019.jpg,NV,NV,1,1,0.9997797608375549,True
ISIC_0035020,vidir_molemax,data/processed/testset/images/ISIC_0035020.jpg,NV,NV,1,1,0.9999780654907227,True
ISIC_0035021,rosendahl,data/processed/testset/images/ISIC_0035021.jpg,MEL,MEL,0,0,0.9505620002746582,True
ISIC_0035022,vidir_molemax,data/processed/testset/images/ISIC_0035022.jpg,NV,NV,1,1,0.9999723434448242,True
ISIC_0035023,rosendahl,data/processed/testset/images/ISIC_0035023.jpg,NV,NV,1,1,0.5708956718444824,True
ISIC_0035024,vidir_molemax,data/processed/testset/images/ISIC_0035024.jpg,NV,NV,1,1,0.9999619722366333,True
ISIC_0035025,vidir_molemax,data/processed/testset/images/ISIC_0035025.jpg,NV,NV,1,1,0.9999750852584839,True
ISIC_0035026,rosendahl,data/processed/testset/images/ISIC_0035026.jpg,BCC,BCC,2,2,0.46057432889938354,True
ISIC_0035027,vidir_molemax,data/processed/testset/images/ISIC_0035027.jpg,NV,NV,1,1,0.9999514818191528,True
ISIC_0035028,rosendahl,data/processed/testset/images/ISIC_0035028.jpg,BKL,BKL,4,4,0.9992018342018127,True
ISIC_0035029,rosendahl,data/processed/testset/images/ISIC_0035029.jpg,AKIEC,AKIEC,3,3,0.9448142647743225,True
ISIC_0035030,vidir_molemax,data/processed/testset/images/ISIC_0035030.jpg,NV,NV,1,1,0.999954104423523,True
ISIC_0035031,vidir_molemax,data/processed/testset/images/ISIC_0035031.jpg,NV,NV,1,1,0.9999672174453735,True
ISIC_0035032,rosendahl,data/processed/testset/images/ISIC_0035032.jpg,BKL,BKL,4,4,0.9998032450675964,True
ISIC_0035033,vidir_modern,data/processed/testset/images/ISIC_0035033.jpg,BCC,BCC,2,2,0.9907861948013306,True
ISIC_0035034,vidir_molemax,data/processed/testset/images/ISIC_0035034.jpg,NV,NV,1,1,0.9999499320983887,True
ISIC_0035035,vidir_modern,data/processed/testset/images/ISIC_0035035.jpg,BKL,BKL,4,4,0.9996874332427979,True
ISIC_0035036,vidir_molemax,data/processed/testset/images/ISIC_0035036.jpg,NV,NV,1,1,0.9998440742492676,True
ISIC_0035037,vidir_molemax,data/processed/testset/images/ISIC_0035037.jpg,BKL,BKL,4,4,0.7874829173088074,True
ISIC_0035038,rosendahl,data/processed/testset/images/ISIC_0035038.jpg,NV,NV,1,1,0.7180980443954468,True
ISIC_0035039,vidir_modern,data/processed/testset/images/ISIC_0035039.jpg,BKL,BKL,4,4,0.9998286962509155,True
ISIC_0035040,vidir_modern,data/processed/testset/images/ISIC_0035040.jpg,BKL,BKL,4,4,0.9651187062263489,True
ISIC_0035041,rosendahl,data/processed/testset/images/ISIC_0035041.jpg,BCC,BCC,2,2,0.9998891353607178,True
ISIC_0035042,external,data/processed/testset/images/ISIC_0035042.jpg,DF,DF,5,5,0.999858021736145,True
ISIC_0035043,vidir_molemax,data/processed/testset/images/ISIC_0035043.jpg,BKL,BKL,4,4,0.9996490478515625,True
ISIC_0035044,vidir_modern,data/processed/testset/images/ISIC_0035044.jpg,NV,NV,1,1,0.953472912311554,True
ISIC_0035045,vidir_molemax,data/processed/testset/images/ISIC_0035045.jpg,NV,NV,1,1,0.9999821186065674,True
ISIC_0035046,vidir_modern,data/processed/testset/images/ISIC_0035046.jpg,NV,NV,1,1,0.7805925607681274,True
ISIC_0035047,rosendahl,data/processed/testset/images/ISIC_0035047.jpg,MEL,MEL,0,0,0.8930495381355286,True
ISIC_0035048,rosendahl,data/processed/testset/images/ISIC_0035048.jpg,MEL,NV,0,1,0.7556011080741882,False
ISIC_0035049,vidir_molemax,data/processed/testset/images/ISIC_0035049.jpg,NV,NV,1,1,0.9999716281890869,True
ISIC_0035050,rosendahl,data/processed/testset/images/ISIC_0035050.jpg,NV,MEL,1,0,0.8069933652877808,False
ISIC_0035051,rosendahl,data/processed/testset/images/ISIC_0035051.jpg,NV,NV,1,1,0.9984527826309204,True
ISIC_0035052,vidir_molemax,data/processed/testset/images/ISIC_0035052.jpg,NV,NV,1,1,0.9998989105224609,True
ISIC_0035053,vidir_molemax,data/processed/testset/images/ISIC_0035053.jpg,NV,NV,1,1,0.9999085664749146,True
ISIC_0035054,external,data/processed/testset/images/ISIC_0035054.jpg,DF,DF,5,5,0.9940006136894226,True
ISIC_0035055,external,data/processed/testset/images/ISIC_0035055.jpg,NV,NV,1,1,0.999890923500061,True
ISIC_0035056,vidir_molemax,data/processed/testset/images/ISIC_0035056.jpg,NV,NV,1,1,0.9999686479568481,True
ISIC_0035057,vidir_modern,data/processed/testset/images/ISIC_0035057.jpg,BKL,BKL,4,4,0.9987419247627258,True
ISIC_0035058,external,data/processed/testset/images/ISIC_0035058.jpg,NV,NV,1,1,0.9990783929824829,True
ISIC_0035059,rosendahl,data/processed/testset/images/ISIC_0035059.jpg,NV,NV,1,1,0.5686748623847961,True
ISIC_0035060,vidir_molemax,data/processed/testset/images/ISIC_0035060.jpg,NV,NV,1,1,0.9985639452934265,True
ISIC_0035061,vidir_molemax,data/processed/testset/images/ISIC_0035061.jpg,NV,NV,1,1,0.9999372959136963,True
ISIC_0035062,vidir_molemax,data/processed/testset/images/ISIC_0035062.jpg,NV,NV,1,1,0.9999803304672241,True
ISIC_0035063,vidir_modern,data/processed/testset/images/ISIC_0035063.jpg,NV,NV,1,1,0.9874647855758667,True
ISIC_0035064,vidir_molemax,data/processed/testset/images/ISIC_0035064.jpg,DF,DF,5,5,0.9998390674591064,True
ISIC_0035065,vidir_molemax,data/processed/testset/images/ISIC_0035065.jpg,NV,NV,1,1,0.9999754428863525,True
ISIC_0035066,vidir_molemax,data/processed/testset/images/ISIC_0035066.jpg,NV,NV,1,1,0.9999732971191406,True
ISIC_0035067,external,data/processed/testset/images/ISIC_0035067.jpg,NV,NV,1,1,0.799996554851532,True
ISIC_0035070,rosendahl,data/processed/testset/images/ISIC_0035070.jpg,MEL,NV,0,1,0.9904791712760925,False
ISIC_0035071,vidir_molemax,data/processed/testset/images/ISIC_0035071.jpg,NV,NV,1,1,0.9999638795852661,True
ISIC_0035072,vidir_modern,data/processed/testset/images/ISIC_0035072.jpg,BCC,BKL,2,4,0.49459055066108704,False
ISIC_0035073,external,data/processed/testset/images/ISIC_0035073.jpg,NV,NV,1,1,0.9610579609870911,True
ISIC_0035074,vidir_molemax,data/processed/testset/images/ISIC_0035074.jpg,NV,NV,1,1,0.9999772310256958,True
ISIC_0035075,vidir_molemax,data/processed/testset/images/ISIC_0035075.jpg,BKL,BKL,4,4,0.5496470928192139,True
ISIC_0035076,rosendahl,data/processed/testset/images/ISIC_0035076.jpg,BKL,BKL,4,4,0.9988448619842529,True
ISIC_0035077,vidir_molemax,data/processed/testset/images/ISIC_0035077.jpg,NV,NV,1,1,0.999970555305481,True
ISIC_0035078,rosendahl,data/processed/testset/images/ISIC_0035078.jpg,AKIEC,AKIEC,3,3,0.9639371633529663,True
ISIC_0035079,vidir_modern,data/processed/testset/images/ISIC_0035079.jpg,NV,NV,1,1,0.9934329986572266,True
ISIC_0035080,vidir_molemax,data/processed/testset/images/ISIC_0035080.jpg,NV,NV,1,1,0.9999712705612183,True
ISIC_0035081,vienna_dias,data/processed/testset/images/ISIC_0035081.jpg,MEL,MEL,0,0,0.9677785634994507,True
ISIC_0035082,vidir_molemax,data/processed/testset/images/ISIC_0035082.jpg,NV,NV,1,1,0.9756718277931213,True
ISIC_0035083,vidir_molemax,data/processed/testset/images/ISIC_0035083.jpg,NV,NV,1,1,0.9999282360076904,True
ISIC_0035084,vidir_molemax,data/processed/testset/images/ISIC_0035084.jpg,NV,NV,1,1,0.9999827146530151,True
ISIC_0035085,external,data/processed/testset/images/ISIC_0035085.jpg,NV,NV,1,1,0.9730365872383118,True
ISIC_0035086,vidir_molemax,data/processed/testset/images/ISIC_0035086.jpg,NV,NV,1,1,0.9998145699501038,True
ISIC_0035087,vidir_molemax,data/processed/testset/images/ISIC_0035087.jpg,NV,NV,1,1,0.9999431371688843,True
ISIC_0035088,vidir_molemax,data/processed/testset/images/ISIC_0035088.jpg,NV,NV,1,1,0.9999692440032959,True
ISIC_0035089,vidir_modern,data/processed/testset/images/ISIC_0035089.jpg,MEL,NV,0,1,0.9810081124305725,False
ISIC_0035090,vidir_modern,data/processed/testset/images/ISIC_0035090.jpg,MEL,NV,0,1,0.7680147886276245,False
ISIC_0035091,vidir_modern,data/processed/testset/images/ISIC_0035091.jpg,NV,MEL,1,0,0.6026690006256104,False
ISIC_0035092,vidir_modern,data/processed/testset/images/ISIC_0035092.jpg,NV,NV,1,1,0.9996122717857361,True
ISIC_0035093,vidir_molemax,data/processed/testset/images/ISIC_0035093.jpg,NV,NV,1,1,0.9972506165504456,True
ISIC_0035094,rosendahl,data/processed/testset/images/ISIC_0035094.jpg,NV,NV,1,1,0.9809375405311584,True
ISIC_0035095,external,data/processed/testset/images/ISIC_0035095.jpg,BKL,BKL,4,4,0.9834195375442505,True
ISIC_0035096,vidir_molemax,data/processed/testset/images/ISIC_0035096.jpg,NV,NV,1,1,0.9999759197235107,True
ISIC_0035097,vidir_modern,data/processed/testset/images/ISIC_0035097.jpg,NV,NV,1,1,0.9969455599784851,True
ISIC_0035098,vidir_molemax,data/processed/testset/images/ISIC_0035098.jpg,NV,NV,1,1,0.9999643564224243,True
ISIC_0035099,vidir_modern,data/processed/testset/images/ISIC_0035099.jpg,MEL,MEL,0,0,0.6091501712799072,True
ISIC_0035100,vienna_dias,data/processed/testset/images/ISIC_0035100.jpg,NV,NV,1,1,0.9979800581932068,True
ISIC_0035101,rosendahl,data/processed/testset/images/ISIC_0035101.jpg,NV,BKL,1,4,0.4842557907104492,False
ISIC_0035102,vidir_molemax,data/processed/testset/images/ISIC_0035102.jpg,NV,NV,1,1,0.9999545812606812,True
ISIC_0035103,vidir_molemax,data/processed/testset/images/ISIC_0035103.jpg,NV,NV,1,1,0.9998633861541748,True
ISIC_0035104,vidir_molemax,data/processed/testset/images/ISIC_0035104.jpg,BKL,BKL,4,4,0.9981077909469604,True
ISIC_0035105,vidir_modern,data/processed/testset/images/ISIC_0035105.jpg,NV,NV,1,1,0.9383546113967896,True
ISIC_0035106,rosendahl,data/processed/testset/images/ISIC_0035106.jpg,BCC,BCC,2,2,0.9999208450317383,True
ISIC_0035107,vidir_molemax,data/processed/testset/images/ISIC_0035107.jpg,NV,NV,1,1,0.9999666213989258,True
ISIC_0035108,vidir_molemax,data/processed/testset/images/ISIC_0035108.jpg,NV,NV,1,1,0.9999487400054932,True
ISIC_0035109,rosendahl,data/processed/testset/images/ISIC_0035109.jpg,BKL,BKL,4,4,0.999381422996521,True
ISIC_0035110,rosendahl,data/processed/testset/images/ISIC_0035110.jpg,BKL,BKL,4,4,0.9078136086463928,True
ISIC_0035111,vidir_molemax,data/processed/testset/images/ISIC_0035111.jpg,NV,NV,1,1,0.9998200535774231,True
ISIC_0035112,rosendahl,data/processed/testset/images/ISIC_0035112.jpg,BCC,BCC,2,2,0.7805648446083069,True
ISIC_0035113,vidir_molemax,data/processed/testset/images/ISIC_0035113.jpg,NV,NV,1,1,0.9997827410697937,True
ISIC_0035114,vidir_molemax,data/processed/testset/images/ISIC_0035114.jpg,NV,NV,1,1,0.9999687671661377,True
ISIC_0035115,vidir_molemax,data/processed/testset/images/ISIC_0035115.jpg,BKL,BKL,4,4,0.6696826219558716,True
ISIC_0035116,vidir_modern,data/processed/testset/images/ISIC_0035116.jpg,NV,BKL,1,4,0.9975500702857971,False
ISIC_0035117,rosendahl,data/processed/testset/images/ISIC_0035117.jpg,AKIEC,AKIEC,3,3,0.8369662165641785,True
ISIC_0035118,external,data/processed/testset/images/ISIC_0035118.jpg,NV,NV,1,1,0.9994156360626221,True
ISIC_0035119,rosendahl,data/processed/testset/images/ISIC_0035119.jpg,AKIEC,AKIEC,3,3,0.9985112547874451,True
ISIC_0035120,vidir_modern,data/processed/testset/images/ISIC_0035120.jpg,BCC,BKL,2,4,0.7619032263755798,False
ISIC_0035121,vidir_molemax,data/processed/testset/images/ISIC_0035121.jpg,NV,NV,1,1,0.9992620348930359,True
ISIC_0035122,vidir_molemax,data/processed/testset/images/ISIC_0035122.jpg,NV,NV,1,1,0.9999618530273438,True
ISIC_0035123,vidir_molemax,data/processed/testset/images/ISIC_0035123.jpg,NV,NV,1,1,0.999948263168335,True
ISIC_0035124,rosendahl,data/processed/testset/images/ISIC_0035124.jpg,MEL,MEL,0,0,0.9266455173492432,True
ISIC_0035125,external,data/processed/testset/images/ISIC_0035125.jpg,BKL,BKL,4,4,0.7659444212913513,True
ISIC_0035126,rosendahl,data/processed/testset/images/ISIC_0035126.jpg,NV,NV,1,1,0.9996095299720764,True
ISIC_0035127,vidir_modern,data/processed/testset/images/ISIC_0035127.jpg,BKL,BKL,4,4,0.6654317378997803,True
ISIC_0035128,rosendahl,data/processed/testset/images/ISIC_0035128.jpg,AKIEC,AKIEC,3,3,0.9744012951850891,True
ISIC_0035129,rosendahl,data/processed/testset/images/ISIC_0035129.jpg,NV,NV,1,1,0.7148972153663635,True
ISIC_0035130,vidir_modern,data/processed/testset/images/ISIC_0035130.jpg,MEL,NV,0,1,0.7689177989959717,False
ISIC_0035131,vidir_modern,data/processed/testset/images/ISIC_0035131.jpg,BKL,BKL,4,4,0.9997237324714661,True
ISIC_0035132,vidir_modern,data/processed/testset/images/ISIC_0035132.jpg,NV,MEL,1,0,0.9171187281608582,False
ISIC_0035133,rosendahl,data/processed/testset/images/ISIC_0035133.jpg,NV,NV,1,1,0.6413848996162415,True
ISIC_0035134,vidir_molemax,data/processed/testset/images/ISIC_0035134.jpg,NV,NV,1,1,0.999974250793457,True
ISIC_0035135,vidir_molemax,data/processed/testset/images/ISIC_0035135.jpg,NV,NV,1,1,0.9999650716781616,True
ISIC_0035136,vidir_modern,data/processed/testset/images/ISIC_0035136.jpg,BKL,MEL,4,0,0.9169014692306519,False
ISIC_0035137,vienna_dias,data/processed/testset/images/ISIC_0035137.jpg,NV,NV,1,1,0.999736487865448,True
ISIC_0035138,external,data/processed/testset/images/ISIC_0035138.jpg,NV,NV,1,1,0.9992727637290955,True
ISIC_0035139,rosendahl,data/processed/testset/images/ISIC_0035139.jpg,MEL,NV,0,1,0.977068305015564,False
ISIC_0035140,vidir_molemax,data/processed/testset/images/ISIC_0035140.jpg,NV,NV,1,1,0.9995997548103333,True
ISIC_0035142,rosendahl,data/processed/testset/images/ISIC_0035142.jpg,BKL,BKL,4,4,0.9999382495880127,True
ISIC_0035143,vidir_molemax,data/processed/testset/images/ISIC_0035143.jpg,NV,NV,1,1,0.9999805688858032,True
ISIC_0035144,vidir_molemax,data/processed/testset/images/ISIC_0035144.jpg,NV,NV,1,1,0.9999780654907227,True
ISIC_0035145,vidir_molemax,data/processed/testset/images/ISIC_0035145.jpg,NV,NV,1,1,0.9999814033508301,True
ISIC_0035146,vidir_molemax,data/processed/testset/images/ISIC_0035146.jpg,NV,NV,1,1,0.9999598264694214,True
ISIC_0035147,external,data/processed/testset/images/ISIC_0035147.jpg,DF,DF,5,5,0.9855436086654663,True
ISIC_0035148,external,data/processed/testset/images/ISIC_0035148.jpg,NV,NV,1,1,0.9998307228088379,True
ISIC_0035149,rosendahl,data/processed/testset/images/ISIC_0035149.jpg,AKIEC,AKIEC,3,3,0.8811342716217041,True
ISIC_0035150,rosendahl,data/processed/testset/images/ISIC_0035150.jpg,NV,NV,1,1,0.7534182071685791,True
ISIC_0035151,external,data/processed/testset/images/ISIC_0035151.jpg,BKL,BKL,4,4,0.9994468092918396,True
ISIC_0035152,rosendahl,data/processed/testset/images/ISIC_0035152.jpg,NV,MEL,1,0,0.706625759601593,False
ISIC_0035153,vidir_molemax,data/processed/testset/images/ISIC_0035153.jpg,NV,NV,1,1,0.9999738931655884,True
ISIC_0035154,external,data/processed/testset/images/ISIC_0035154.jpg,BKL,BKL,4,4,0.999843955039978,True
ISIC_0035155,external,data/processed/testset/images/ISIC_0035155.jpg,BKL,BKL,4,4,0.9993897676467896,True
ISIC_0035156,vidir_modern,data/processed/testset/images/ISIC_0035156.jpg,NV,NV,1,1,0.999850869178772,True
ISIC_0035157,vidir_molemax,data/processed/testset/images/ISIC_0035157.jpg,NV,NV,1,1,0.9998921155929565,True
ISIC_0035158,vidir_molemax,data/processed/testset/images/ISIC_0035158.jpg,NV,NV,1,1,0.9998606443405151,True
ISIC_0035160,vidir_molemax,data/processed/testset/images/ISIC_0035160.jpg,NV,NV,1,1,0.9997664093971252,True
ISIC_0035161,vidir_molemax,data/processed/testset/images/ISIC_0035161.jpg,NV,NV,1,1,0.999955415725708,True
ISIC_0035162,rosendahl,data/processed/testset/images/ISIC_0035162.jpg,NV,NV,1,1,0.9519054889678955,True
ISIC_0035163,external,data/processed/testset/images/ISIC_0035163.jpg,BKL,NV,4,1,0.9564365148544312,False
ISIC_0035164,vidir_molemax,data/processed/testset/images/ISIC_0035164.jpg,NV,NV,1,1,0.9999266862869263,True
ISIC_0035165,vidir_molemax,data/processed/testset/images/ISIC_0035165.jpg,NV,NV,1,1,0.9999854564666748,True
ISIC_0035166,rosendahl,data/processed/testset/images/ISIC_0035166.jpg,NV,NV,1,1,0.9902275800704956,True
ISIC_0035167,vidir_molemax,data/processed/testset/images/ISIC_0035167.jpg,NV,NV,1,1,0.9999758005142212,True
ISIC_0035168,vidir_molemax,data/processed/testset/images/ISIC_0035168.jpg,BKL,BKL,4,4,0.9999563694000244,True
ISIC_0035169,vidir_molemax,data/processed/testset/images/ISIC_0035169.jpg,NV,NV,1,1,0.999987006187439,True
ISIC_0035170,vidir_modern,data/processed/testset/images/ISIC_0035170.jpg,NV,NV,1,1,0.9952787160873413,True
ISIC_0035171,external,data/processed/testset/images/ISIC_0035171.jpg,BCC,AKIEC,2,3,0.6852139234542847,False
ISIC_0035172,vidir_molemax,data/processed/testset/images/ISIC_0035172.jpg,NV,NV,1,1,0.9998956918716431,True
ISIC_0035173,vidir_molemax,data/processed/testset/images/ISIC_0035173.jpg,NV,NV,1,1,0.9999697208404541,True
ISIC_0035175,vidir_molemax,data/processed/testset/images/ISIC_0035175.jpg,NV,NV,1,1,0.9999145269393921,True
ISIC_0035176,vidir_molemax,data/processed/testset/images/ISIC_0035176.jpg,NV,NV,1,1,0.999916672706604,True
ISIC_0035177,external,data/processed/testset/images/ISIC_0035177.jpg,MEL,MEL,0,0,0.98916095495224,True
ISIC_0035178,vienna_dias,data/processed/testset/images/ISIC_0035178.jpg,NV,MEL,1,0,0.547886848449707,False
ISIC_0035179,rosendahl,data/processed/testset/images/ISIC_0035179.jpg,BKL,BKL,4,4,0.99859219789505,True
ISIC_0035180,external,data/processed/testset/images/ISIC_0035180.jpg,BKL,BKL,4,4,0.9998348951339722,True
ISIC_0035181,vidir_molemax,data/processed/testset/images/ISIC_0035181.jpg,NV,NV,1,1,0.9999619722366333,True
ISIC_0035182,vidir_molemax,data/processed/testset/images/ISIC_0035182.jpg,NV,NV,1,1,0.9999449253082275,True
ISIC_0035184,vidir_molemax,data/processed/testset/images/ISIC_0035184.jpg,NV,NV,1,1,0.9999890327453613,True
ISIC_0035185,external,data/processed/testset/images/ISIC_0035185.jpg,BKL,BKL,4,4,0.5912496447563171,True
ISIC_0035186,rosendahl,data/processed/testset/images/ISIC_0035186.jpg,NV,AKIEC,1,3,0.612691342830658,False
ISIC_0035187,rosendahl,data/processed/testset/images/ISIC_0035187.jpg,NV,NV,1,1,0.9990418553352356,True
ISIC_0035188,vidir_molemax,data/processed/testset/images/ISIC_0035188.jpg,NV,NV,1,1,0.9999648332595825,True
ISIC_0035189,vidir_modern,data/processed/testset/images/ISIC_0035189.jpg,NV,NV,1,1,0.9998005032539368,True
ISIC_0035190,rosendahl,data/processed/testset/images/ISIC_0035190.jpg,BKL,AKIEC,4,3,0.9058415293693542,False
ISIC_0035191,vidir_molemax,data/processed/testset/images/ISIC_0035191.jpg,NV,NV,1,1,0.9995633959770203,True
ISIC_0035192,vidir_molemax,data/processed/testset/images/ISIC_0035192.jpg,NV,NV,1,1,0.9999351501464844,True
ISIC_0035193,vidir_molemax,data/processed/testset/images/ISIC_0035193.jpg,NV,NV,1,1,0.9998749494552612,True
ISIC_0035194,external,data/processed/testset/images/ISIC_0035194.jpg,VASC,VASC,6,6,0.9575529098510742,True
ISIC_0035195,vidir_molemax,data/processed/testset/images/ISIC_0035195.jpg,NV,NV,1,1,0.9999825954437256,True
ISIC_0035196,external,data/processed/testset/images/ISIC_0035196.jpg,MEL,MEL,0,0,0.924148440361023,True
ISIC_0035197,rosendahl,data/processed/testset/images/ISIC_0035197.jpg,NV,NV,1,1,0.69084233045578,True
ISIC_0035198,vidir_molemax,data/processed/testset/images/ISIC_0035198.jpg,NV,NV,1,1,0.9999397993087769,True
ISIC_0035199,rosendahl,data/processed/testset/images/ISIC_0035199.jpg,NV,BKL,1,4,0.655617892742157,False
ISIC_0035200,vienna_dias,data/processed/testset/images/ISIC_0035200.jpg,NV,NV,1,1,0.9954912066459656,True
ISIC_0035201,vidir_molemax,data/processed/testset/images/ISIC_0035201.jpg,NV,NV,1,1,0.9999608993530273,True
ISIC_0035202,vienna_dias,data/processed/testset/images/ISIC_0035202.jpg,BCC,BCC,2,2,0.9915589094161987,True
ISIC_0035204,vidir_molemax,data/processed/testset/images/ISIC_0035204.jpg,NV,NV,1,1,0.9990481734275818,True
ISIC_0035205,vidir_molemax,data/processed/testset/images/ISIC_0035205.jpg,NV,NV,1,1,0.9999730587005615,True
ISIC_0035206,external,data/processed/testset/images/ISIC_0035206.jpg,VASC,NV,6,1,0.9795644879341125,False
ISIC_0035207,vidir_modern,data/processed/testset/images/ISIC_0035207.jpg,MEL,BKL,0,4,0.9794394373893738,False
ISIC_0035208,vidir_molemax,data/processed/testset/images/ISIC_0035208.jpg,NV,NV,1,1,0.9996641874313354,True
ISIC_0035209,vidir_molemax,data/processed/testset/images/ISIC_0035209.jpg,NV,NV,1,1,0.9999439716339111,True
ISIC_0035210,rosendahl,data/processed/testset/images/ISIC_0035210.jpg,AKIEC,AKIEC,3,3,0.999708354473114,True
ISIC_0035211,vidir_molemax,data/processed/testset/images/ISIC_0035211.jpg,NV,NV,1,1,0.9999344348907471,True
ISIC_0035212,vidir_modern,data/processed/testset/images/ISIC_0035212.jpg,BKL,BKL,4,4,0.9990414977073669,True
ISIC_0035213,rosendahl,data/processed/testset/images/ISIC_0035213.jpg,NV,NV,1,1,0.9992324113845825,True
ISIC_0035214,vidir_molemax,data/processed/testset/images/ISIC_0035214.jpg,NV,NV,1,1,0.99994957447052,True
ISIC_0035215,vidir_molemax,data/processed/testset/images/ISIC_0035215.jpg,NV,NV,1,1,0.9999600648880005,True
ISIC_0035216,vidir_modern,data/processed/testset/images/ISIC_0035216.jpg,MEL,BCC,0,2,0.7727740406990051,False
ISIC_0035217,rosendahl,data/processed/testset/images/ISIC_0035217.jpg,NV,NV,1,1,0.8012133240699768,True
ISIC_0035218,rosendahl,data/processed/testset/images/ISIC_0035218.jpg,BKL,NV,4,1,0.9177769422531128,False
ISIC_0035219,vidir_molemax,data/processed/testset/images/ISIC_0035219.jpg,NV,NV,1,1,0.9999852180480957,True
ISIC_0035220,vidir_modern,data/processed/testset/images/ISIC_0035220.jpg,NV,NV,1,1,0.9799195528030396,True
ISIC_0035221,vidir_molemax,data/processed/testset/images/ISIC_0035221.jpg,NV,NV,1,1,0.999954104423523,True
ISIC_0035222,vidir_molemax,data/processed/testset/images/ISIC_0035222.jpg,NV,NV,1,1,0.9999634027481079,True
ISIC_0035223,vidir_molemax,data/processed/testset/images/ISIC_0035223.jpg,NV,NV,1,1,0.9999719858169556,True
ISIC_0035224,vidir_modern,data/processed/testset/images/ISIC_0035224.jpg,MEL,MEL,0,0,0.9609218835830688,True
ISIC_0035225,rosendahl,data/processed/testset/images/ISIC_0035225.jpg,NV,NV,1,1,0.9180344939231873,True
ISIC_0035226,external,data/processed/testset/images/ISIC_0035226.jpg,VASC,BKL,6,4,0.9436434507369995,False
ISIC_0035227,vidir_molemax,data/processed/testset/images/ISIC_0035227.jpg,NV,NV,1,1,0.9993950128555298,True
ISIC_0035228,vidir_molemax,data/processed/testset/images/ISIC_0035228.jpg,NV,NV,1,1,0.9999459981918335,True
ISIC_0035229,rosendahl,data/processed/testset/images/ISIC_0035229.jpg,MEL,MEL,0,0,0.7938498258590698,True
ISIC_0035230,vidir_molemax,data/processed/testset/images/ISIC_0035230.jpg,NV,NV,1,1,0.9999686479568481,True
ISIC_0035231,vidir_molemax,data/processed/testset/images/ISIC_0035231.jpg,NV,NV,1,1,0.999962329864502,True
ISIC_0035232,rosendahl,data/processed/testset/images/ISIC_0035232.jpg,MEL,MEL,0,0,0.6210569739341736,True
