image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0029734,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029734.jpg,NV,NV,1,1,0.99662846326828,True
ISIC_0027039,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027039.jpg,NV,NV,1,1,0.9604827761650085,True
ISIC_0030472,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030472.jpg,NV,NV,1,1,0.991375744342804,True
ISIC_0029807,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029807.jpg,NV,NV,1,1,0.8874817490577698,True
ISIC_0024417,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024417.jpg,NV,NV,1,1,0.9939443469047546,True
ISIC_0025037,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025037.jpg,NV,NV,1,1,0.996454119682312,True
ISIC_0029818,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029818.jpg,NV,NV,1,1,0.9809819459915161,True
ISIC_0032488,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032488.jpg,NV,NV,1,1,0.9987004995346069,True
ISIC_0027977,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027977.jpg,NV,NV,1,1,0.9984056353569031,True
ISIC_0030185,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030185.jpg,NV,NV,1,1,0.9973158240318298,True
ISIC_0029787,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029787.jpg,NV,NV,1,1,0.9988202452659607,True
ISIC_0027741,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027741.jpg,NV,NV,1,1,0.9989714622497559,True
ISIC_0024750,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024750.jpg,NV,NV,1,1,0.9985389709472656,True
ISIC_0030917,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030917.jpg,NV,NV,1,1,0.9979015588760376,True
ISIC_0024483,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024483.jpg,NV,NV,1,1,0.9913617968559265,True
ISIC_0031879,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031879.jpg,NV,NV,1,1,0.9888899326324463,True
ISIC_0027845,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027845.jpg,NV,NV,1,1,0.9844324588775635,True
ISIC_0026973,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026973.jpg,NV,NV,1,1,0.994692862033844,True
ISIC_0025725,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025725.jpg,NV,NV,1,1,0.9514209628105164,True
ISIC_0032390,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032390.jpg,NV,NV,1,1,0.994434654712677,True
ISIC_0032435,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032435.jpg,NV,NV,1,1,0.9839645624160767,True
ISIC_0031899,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031899.jpg,NV,NV,1,1,0.9983276724815369,True
ISIC_0029063,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029063.jpg,NV,NV,1,1,0.9927230477333069,True
ISIC_0031818,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031818.jpg,NV,NV,1,1,0.9963692426681519,True
ISIC_0026381,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026381.jpg,NV,NV,1,1,0.9969063401222229,True
ISIC_0029987,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029987.jpg,NV,NV,1,1,0.9841832518577576,True
ISIC_0030331,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030331.jpg,NV,NV,1,1,0.9975082874298096,True
ISIC_0024527,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024527.jpg,NV,NV,1,1,0.9959778189659119,True
ISIC_0031265,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031265.jpg,NV,NV,1,1,0.9860056638717651,True
ISIC_0031936,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031936.jpg,NV,NV,1,1,0.9923264980316162,True
ISIC_0031047,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031047.jpg,NV,NV,1,1,0.9606389999389648,True
ISIC_0030576,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030576.jpg,NV,NV,1,1,0.9915573596954346,True
ISIC_0027070,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027070.jpg,NV,NV,1,1,0.9976104497909546,True
ISIC_0027979,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027979.jpg,NV,NV,1,1,0.9950785636901855,True
ISIC_0025739,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025739.jpg,NV,NV,1,1,0.9992527365684509,True
ISIC_0026925,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026925.jpg,NV,NV,1,1,0.9961814880371094,True
ISIC_0027685,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027685.jpg,NV,NV,1,1,0.9942353367805481,True
ISIC_0032472,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032472.jpg,NV,NV,1,1,0.9880669116973877,True
ISIC_0028564,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028564.jpg,NV,NV,1,1,0.9929927587509155,True
ISIC_0026937,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026937.jpg,NV,NV,1,1,0.9738855361938477,True
ISIC_0028553,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028553.jpg,NV,NV,1,1,0.9955686926841736,True
ISIC_0026073,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026073.jpg,NV,NV,1,1,0.9816842675209045,True
ISIC_0031341,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031341.jpg,NV,NV,1,1,0.9786152839660645,True
ISIC_0030762,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030762.jpg,NV,NV,1,1,0.9941615462303162,True
ISIC_0029896,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029896.jpg,NV,NV,1,1,0.9831583499908447,True
ISIC_0031755,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031755.jpg,NV,NV,1,1,0.9963265061378479,True
ISIC_0026703,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026703.jpg,NV,NV,1,1,0.9905670285224915,True
ISIC_0030685,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030685.jpg,NV,NV,1,1,0.9974320530891418,True
ISIC_0030433,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030433.jpg,NV,NV,1,1,0.9885826110839844,True
ISIC_0030055,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030055.jpg,NV,NV,1,1,0.9914653897285461,True
ISIC_0029977,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029977.jpg,NV,NV,1,1,0.9976073503494263,True
ISIC_0026851,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026851.jpg,NV,NV,1,1,0.988798201084137,True
ISIC_0026238,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026238.jpg,NV,NV,1,1,0.9988219141960144,True
ISIC_0029646,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029646.jpg,NV,NV,1,1,0.9982609152793884,True
ISIC_0025315,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025315.jpg,NV,NV,1,1,0.9313390254974365,True
ISIC_0027180,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027180.jpg,NV,NV,1,1,0.9952387809753418,True
ISIC_0030749,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030749.jpg,NV,NV,1,1,0.9897629022598267,True
ISIC_0032319,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032319.jpg,NV,NV,1,1,0.9948667287826538,True
ISIC_0026587,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026587.jpg,NV,NV,1,1,0.9993440508842468,True
ISIC_0030948,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030948.jpg,NV,NV,1,1,0.9996989965438843,True
ISIC_0028617,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028617.jpg,NV,NV,1,1,0.9954195022583008,True
ISIC_0025645,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025645.jpg,NV,NV,1,1,0.9967780709266663,True
ISIC_0025004,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025004.jpg,NV,NV,1,1,0.99801105260849,True
ISIC_0030097,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030097.jpg,NV,NV,1,1,0.9920565485954285,True
ISIC_0032332,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032332.jpg,NV,NV,1,1,0.9963198900222778,True
ISIC_0026808,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026808.jpg,NV,NV,1,1,0.9914683103561401,True
ISIC_0026189,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026189.jpg,NV,NV,1,1,0.9883875250816345,True
ISIC_0031458,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031458.jpg,NV,NV,1,1,0.9995361566543579,True
ISIC_0029623,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029623.jpg,NV,NV,1,1,0.9922122955322266,True
ISIC_0031305,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031305.jpg,NV,NV,1,1,0.9905622601509094,True
ISIC_0031414,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031414.jpg,NV,NV,1,1,0.9972461462020874,True
ISIC_0026394,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026394.jpg,NV,NV,1,1,0.9929163455963135,True
ISIC_0032130,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032130.jpg,NV,NV,1,1,0.9924693703651428,True
ISIC_0032393,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032393.jpg,NV,NV,1,1,0.9989112615585327,True
ISIC_0026636,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026636.jpg,NV,NV,1,1,0.9940797090530396,True
ISIC_0030259,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030259.jpg,NV,NV,1,1,0.9971724152565002,True
ISIC_0030715,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030715.jpg,NV,NV,1,1,0.9869111776351929,True
ISIC_0031137,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031137.jpg,NV,NV,1,1,0.997736930847168,True
ISIC_0025995,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025995.jpg,NV,NV,1,1,0.9949350953102112,True
ISIC_0030720,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030720.jpg,NV,NV,1,1,0.9952492713928223,True
ISIC_0029716,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029716.jpg,NV,NV,1,1,0.9916666150093079,True
ISIC_0024444,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024444.jpg,NV,NV,1,1,0.9972245693206787,True
ISIC_0029707,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029707.jpg,NV,NV,1,1,0.9987806677818298,True
ISIC_0025602,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025602.jpg,NV,NV,1,1,0.9924132227897644,True
ISIC_0024385,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024385.jpg,NV,NV,1,1,0.9870720505714417,True
ISIC_0027096,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027096.jpg,NV,NV,1,1,0.9972867965698242,True
ISIC_0030949,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030949.jpg,NV,NV,1,1,0.9795912504196167,True
ISIC_0028296,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028296.jpg,NV,NV,1,1,0.964171826839447,True
ISIC_0026325,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026325.jpg,NV,NV,1,1,0.9896116256713867,True
ISIC_0032440,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032440.jpg,NV,NV,1,1,0.997843861579895,True
ISIC_0031054,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031054.jpg,NV,NV,1,1,0.9984872341156006,True
ISIC_0025217,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025217.jpg,NV,NV,1,1,0.9956087470054626,True
ISIC_0024606,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024606.jpg,NV,NV,1,1,0.9955958724021912,True
ISIC_0030946,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030946.jpg,NV,NV,1,1,0.9988124370574951,True
ISIC_0031722,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031722.jpg,NV,NV,1,1,0.9938099980354309,True
ISIC_0032432,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032432.jpg,NV,NV,1,1,0.9967926144599915,True
ISIC_0029376,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029376.jpg,NV,NV,1,1,0.9954017400741577,True
ISIC_0026161,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026161.jpg,NV,NV,1,1,0.9915116429328918,True
ISIC_0030515,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030515.jpg,NV,NV,1,1,0.9971557855606079,True
ISIC_0029939,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029939.jpg,NV,NV,1,1,0.9288963079452515,True
ISIC_0024565,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024565.jpg,NV,NV,1,1,0.9947991371154785,True
ISIC_0026005,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026005.jpg,NV,NV,1,1,0.9928600192070007,True
ISIC_0028575,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028575.jpg,NV,NV,1,1,0.9925442934036255,True
ISIC_0028089,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028089.jpg,NV,NV,1,1,0.9935467839241028,True
ISIC_0032458,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032458.jpg,NV,NV,1,1,0.9981088638305664,True
ISIC_0030195,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030195.jpg,NV,NV,1,1,0.9949958324432373,True
ISIC_0026924,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026924.jpg,NV,NV,1,1,0.9957214593887329,True
ISIC_0025801,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025801.jpg,NV,NV,1,1,0.9914342164993286,True
ISIC_0030735,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030735.jpg,NV,NV,1,1,0.9935317635536194,True
ISIC_0031083,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031083.jpg,NV,NV,1,1,0.9993220567703247,True
ISIC_0032381,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032381.jpg,NV,NV,1,1,0.9887866377830505,True
ISIC_0031441,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031441.jpg,NV,NV,1,1,0.950721263885498,True
ISIC_0030776,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030776.jpg,NV,NV,1,1,0.9883915781974792,True
ISIC_0032480,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032480.jpg,NV,NV,1,1,0.490567147731781,True
ISIC_0030724,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030724.jpg,NV,NV,1,1,0.9941644072532654,True
ISIC_0029529,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029529.jpg,NV,NV,1,1,0.9537057876586914,True
ISIC_0029185,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029185.jpg,NV,NV,1,1,0.9992621541023254,True
ISIC_0032394,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032394.jpg,NV,NV,1,1,0.9874277114868164,True
ISIC_0030958,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030958.jpg,NV,NV,1,1,0.9987488985061646,True
ISIC_0026342,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026342.jpg,NV,NV,1,1,0.9917667508125305,True
ISIC_0024401,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024401.jpg,NV,NV,1,1,0.9977594614028931,True
ISIC_0028191,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028191.jpg,NV,NV,1,1,0.9865373373031616,True
ISIC_0032131,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032131.jpg,NV,NV,1,1,0.9967381358146667,True
ISIC_0027196,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027196.jpg,NV,NV,1,1,0.9967098236083984,True
ISIC_0032101,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032101.jpg,NV,NV,1,1,0.9983599781990051,True
ISIC_0028047,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028047.jpg,NV,NV,1,1,0.9982913136482239,True
ISIC_0030298,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030298.jpg,NV,NV,1,1,0.9963002800941467,True
ISIC_0030048,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030048.jpg,NV,NV,1,1,0.9972000122070312,True
ISIC_0024754,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024754.jpg,NV,NV,1,1,0.7875138521194458,True
ISIC_0027168,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027168.jpg,NV,NV,1,1,0.9972869157791138,True
ISIC_0029797,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029797.jpg,NV,NV,1,1,0.9967341423034668,True
ISIC_0030628,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030628.jpg,NV,NV,1,1,0.9810882806777954,True
ISIC_0027207,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027207.jpg,NV,NV,1,1,0.987245500087738,True
ISIC_0027377,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027377.jpg,NV,NV,1,1,0.9982292056083679,True
ISIC_0025215,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025215.jpg,NV,NV,1,1,0.996077835559845,True
ISIC_0029700,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029700.jpg,NV,NV,1,1,0.9937292337417603,True
ISIC_0027870,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027870.jpg,NV,NV,1,1,0.9936785101890564,True
ISIC_0030651,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030651.jpg,NV,NV,1,1,0.9976266026496887,True
ISIC_0029908,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029908.jpg,NV,NV,1,1,0.9985125660896301,True
ISIC_0028664,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028664.jpg,NV,NV,1,1,0.9933832287788391,True
ISIC_0028532,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028532.jpg,NV,NV,1,1,0.9993709921836853,True
ISIC_0026353,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026353.jpg,NV,NV,1,1,0.9977638721466064,True
ISIC_0030676,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030676.jpg,NV,NV,1,1,0.9986554384231567,True
ISIC_0030548,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030548.jpg,NV,NV,1,1,0.9936376214027405,True
ISIC_0028629,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028629.jpg,NV,NV,1,1,0.9966505169868469,True
ISIC_0028351,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028351.jpg,NV,NV,1,1,0.983371376991272,True
ISIC_0031333,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031333.jpg,NV,NV,1,1,0.9975957274436951,True
ISIC_0030934,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030934.jpg,NV,NV,1,1,0.9923856258392334,True
ISIC_0027341,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027341.jpg,NV,NV,1,1,0.9988980293273926,True
ISIC_0028267,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028267.jpg,NV,NV,1,1,0.9862408638000488,True
ISIC_0032353,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032353.jpg,NV,NV,1,1,0.9983344674110413,True
ISIC_0028743,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028743.jpg,NV,NV,1,1,0.9987515211105347,True
ISIC_0031072,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031072.jpg,NV,NV,1,1,0.988341748714447,True
ISIC_0031432,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031432.jpg,NV,NV,1,1,0.9979285001754761,True
ISIC_0025523,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025523.jpg,NV,NV,1,1,0.9997768998146057,True
ISIC_0029096,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029096.jpg,NV,NV,1,1,0.9983857870101929,True
ISIC_0030969,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030969.jpg,NV,NV,1,1,0.982296884059906,True
ISIC_0031911,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031911.jpg,NV,NV,1,1,0.8627062439918518,True
ISIC_0030699,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030699.jpg,NV,NV,1,1,0.979505181312561,True
ISIC_0024610,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024610.jpg,NV,NV,1,1,0.9989054203033447,True
ISIC_0026134,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026134.jpg,NV,NV,1,1,0.9951404333114624,True
ISIC_0031242,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031242.jpg,NV,NV,1,1,0.995710015296936,True
ISIC_0027520,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027520.jpg,NV,NV,1,1,0.9921053647994995,True
ISIC_0030136,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030136.jpg,NV,NV,1,1,0.9961785078048706,True
ISIC_0030112,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030112.jpg,NV,NV,1,1,0.9916388392448425,True
ISIC_0025706,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025706.jpg,NV,NV,1,1,0.9944150447845459,True
ISIC_0031006,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031006.jpg,NV,NV,1,1,0.9978171586990356,True
ISIC_0028630,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028630.jpg,NV,NV,1,1,0.9990060925483704,True
ISIC_0024423,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024423.jpg,NV,NV,1,1,0.9959449172019958,True
ISIC_0027733,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027733.jpg,NV,NV,1,1,0.9916507601737976,True
ISIC_0030430,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030430.jpg,NV,NV,1,1,0.9996008276939392,True
ISIC_0027968,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027968.jpg,NV,NV,1,1,0.9984789490699768,True
ISIC_0028953,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028953.jpg,NV,NV,1,1,0.9828087687492371,True
ISIC_0024486,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024486.jpg,NV,NV,1,1,0.9956504702568054,True
ISIC_0030347,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030347.jpg,NV,NV,1,1,0.9948722720146179,True
ISIC_0030190,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030190.jpg,NV,NV,1,1,0.9966865181922913,True
ISIC_0024892,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024892.jpg,NV,NV,1,1,0.8242776989936829,True
ISIC_0024576,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024576.jpg,NV,NV,1,1,0.9822876453399658,True
ISIC_0026757,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026757.jpg,NV,NV,1,1,0.9968374967575073,True
ISIC_0025426,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025426.jpg,NV,NV,1,1,0.9977203011512756,True
ISIC_0028704,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028704.jpg,NV,NV,1,1,0.9600543975830078,True
ISIC_0029916,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029916.jpg,NV,NV,1,1,0.9921075701713562,True
ISIC_0025569,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025569.jpg,NV,NV,1,1,0.9960081577301025,True
ISIC_0030051,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030051.jpg,NV,NV,1,1,0.9629113078117371,True
ISIC_0029907,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029907.jpg,NV,NV,1,1,0.999427318572998,True
ISIC_0026982,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026982.jpg,NV,NV,1,1,0.9997207522392273,True
ISIC_0032465,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032465.jpg,NV,NV,1,1,0.9992154836654663,True
ISIC_0026756,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026756.jpg,NV,NV,1,1,0.9921405911445618,True
ISIC_0030739,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030739.jpg,NV,NV,1,1,0.993217408657074,True
ISIC_0025418,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025418.jpg,NV,NV,1,1,0.9958242177963257,True
ISIC_0025002,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025002.jpg,NV,NV,1,1,0.9945946335792542,True
ISIC_0025380,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025380.jpg,NV,NV,1,1,0.9995018243789673,True
ISIC_0027158,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027158.jpg,NV,NV,1,1,0.9988560676574707,True
ISIC_0030996,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030996.jpg,NV,NV,1,1,0.9879079461097717,True
ISIC_0027929,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027929.jpg,NV,NV,1,1,0.9915761351585388,True
ISIC_0030753,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030753.jpg,NV,NV,1,1,0.9923291802406311,True
ISIC_0027494,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027494.jpg,NV,NV,1,1,0.9936085939407349,True
ISIC_0025124,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025124.jpg,NV,NV,1,1,0.9964421391487122,True
ISIC_0028955,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028955.jpg,NV,NV,1,1,0.9996861219406128,True
ISIC_0024873,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024873.jpg,NV,NV,1,1,0.9993225336074829,True
ISIC_0025263,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025263.jpg,NV,NV,1,1,0.9952417612075806,True
ISIC_0025455,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025455.jpg,NV,NV,1,1,0.999459445476532,True
ISIC_0028129,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028129.jpg,NV,NV,1,1,0.9917140603065491,True
ISIC_0031507,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031507.jpg,NV,NV,1,1,0.908020555973053,True
ISIC_0030497,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030497.jpg,NV,NV,1,1,0.9926551580429077,True
